ID,Year,Party,Race
4506,2017,Republican,White
4507,2017,Republican,White
4508,2017,Democrat,White
4509,2017,Independent,White
4510,2017,Republican,White
4511,2017,Independent,White
4512,2017,Democrat,White
4513,2017,Unsure/Refused,White
4514,2017,Democrat,White
4515,2017,Republican,White
4516,2017,Independent,White
4517,2017,Independent,White
4518,2017,Independent,White
4519,2017,Republican,White
4520,2017,Unsure/Refused,White
4521,2017,Democrat,White
4522,2017,Republican,White
4523,2017,Republican,White
4524,2017,Independent,White
4525,2017,Democrat,White
4526,2017,Independent,White
4527,2017,Republican,White
4528,2017,Republican,White
4529,2017,Republican,White
4530,2017,Independent,White
4531,2017,Republican,White
4532,2017,Republican,White
4533,2017,Democrat,White
4534,2017,Democrat,White
4535,2017,Democrat,White
4536,2017,Independent,White
4537,2017,Democrat,White
4538,2017,Democrat,White
4539,2017,Independent,White
4540,2017,Independent,White
4541,2017,Republican,White
4542,2017,Republican,White
4543,2017,Republican,White
4544,2017,Republican,White
4545,2017,Independent,White
4546,2017,Republican,White
4547,2017,Democrat,White
4548,2017,Independent,White
4549,2017,Republican,White
4550,2017,Unsure/Refused,White
4551,2017,Independent,White
4552,2017,Independent,White
4553,2017,Republican,White
4554,2017,Republican,White
4555,2017,Democrat,White
4556,2017,Republican,White
4557,2017,Republican,White
4558,2017,Democrat,White
4559,2017,Democrat,White
4560,2017,Independent,White
4561,2017,Republican,White
4562,2017,Republican,White
4563,2017,Republican,White
4564,2017,Independent,White
4565,2017,Independent,White
4566,2017,Independent,White
4567,2017,Republican,White
4568,2017,Independent,White
4569,2017,Independent,White
4570,2017,Republican,White
4571,2017,Democrat,White
4572,2017,Independent,White
4573,2017,Independent,White
4574,2017,Republican,White
4575,2017,Republican,White
4576,2017,Republican,White
4577,2017,Independent,White
4578,2017,Independent,White
4579,2017,Democrat,White
4580,2017,Republican,White
4581,2017,Democrat,White
4582,2017,Independent,White
4583,2017,Unsure/Refused,White
4584,2017,Republican,White
4585,2017,Republican,White
4586,2017,Unsure/Refused,White
4587,2017,Democrat,White
4588,2017,Democrat,White
4589,2017,Republican,White
4590,2017,Independent,White
4591,2017,Republican,White
4592,2017,Democrat,White
4593,2017,Democrat,White
4594,2017,Republican,White
4595,2017,Democrat,White
4596,2017,Independent,White
4597,2017,Republican,White
4598,2017,Unsure/Refused,White
4599,2017,Republican,White
4600,2017,Republican,White
4601,2017,Republican,White
4602,2017,Republican,White
4603,2017,Republican,White
4604,2017,Independent,White
4605,2017,Unsure/Refused,White
4606,2017,Independent,White
4607,2017,Unsure/Refused,White
4608,2017,Republican,White
4609,2017,Republican,White
4610,2017,Democrat,White
4611,2017,Democrat,White
4612,2017,Independent,White
4613,2017,Republican,White
4614,2017,Independent,White
4615,2017,Independent,White
4616,2017,Republican,White
4617,2017,Republican,White
4618,2017,Republican,White
4619,2017,Democrat,White
4620,2017,Republican,White
4621,2017,Independent,White
4622,2017,Independent,White
4623,2017,Independent,White
4624,2017,Independent,White
4625,2017,Republican,White
4626,2017,Republican,White
4627,2017,Democrat,White
4628,2017,Democrat,White
4629,2017,Republican,White
4630,2017,Republican,White
4631,2017,Democrat,White
4632,2017,Independent,White
4633,2017,Independent,White
4634,2017,Republican,White
4635,2017,Unsure/Refused,White
4636,2017,Republican,White
4637,2017,Democrat,White
4638,2017,Democrat,White
4639,2017,Independent,White
4640,2017,Independent,White
4641,2017,Republican,White
4642,2017,Republican,White
4643,2017,Republican,White
4644,2017,Republican,White
4645,2017,Republican,White
4646,2017,Republican,White
4647,2017,Republican,White
4648,2017,Republican,White
4649,2017,Republican,White
4650,2017,Democrat,White
4651,2017,Republican,White
4652,2017,Independent,White
4653,2017,Independent,White
4654,2017,Independent,White
4655,2017,Republican,White
4656,2017,Independent,White
4657,2017,Democrat,White
4658,2017,Republican,White
4659,2017,Independent,White
4660,2017,Republican,White
4661,2017,Republican,White
4662,2017,Independent,White
4663,2017,Independent,White
4664,2017,Republican,White
4665,2017,Democrat,White
4666,2017,Independent,White
4667,2017,Republican,White
4668,2017,Republican,White
4669,2017,Independent,White
4670,2017,Republican,White
4671,2017,Democrat,White
4672,2017,Republican,White
4673,2017,Republican,White
4674,2017,Republican,White
4675,2017,Democrat,White
4676,2017,Democrat,White
4677,2017,Republican,White
4678,2017,Democrat,White
4679,2017,Republican,White
4680,2017,Republican,White
4681,2017,Republican,White
4682,2017,Republican,White
4683,2017,Democrat,White
4684,2017,Independent,White
4685,2017,Republican,White
4686,2017,Independent,White
4687,2017,Independent,White
4688,2017,Democrat,White
4689,2017,Democrat,White
4690,2017,Republican,White
4691,2017,Democrat,White
4692,2017,Republican,White
4693,2017,Independent,White
4694,2017,Democrat,White
4695,2017,Independent,White
4696,2017,Independent,White
4697,2017,Unsure/Refused,White
4698,2017,Independent,White
4699,2017,Republican,White
4700,2017,Independent,White
4701,2017,Democrat,White
4702,2017,Independent,White
4703,2017,Independent,White
4704,2017,Democrat,White
4705,2017,Democrat,White
4706,2017,Republican,White
4707,2017,Democrat,White
4708,2017,Republican,White
4709,2017,Democrat,White
4710,2017,Republican,White
4711,2017,Republican,White
4712,2017,Democrat,White
4713,2017,Independent,White
4714,2017,Republican,White
4715,2017,Democrat,White
4716,2017,Independent,White
4717,2017,Independent,White
4718,2017,Independent,White
4719,2017,Independent,White
4720,2017,Republican,White
4721,2017,Republican,White
4722,2017,Independent,White
4723,2017,Democrat,White
4724,2017,Independent,White
4725,2017,Republican,White
4726,2017,Independent,White
4727,2017,Independent,White
4728,2017,Independent,White
4729,2017,Democrat,White
4730,2017,Republican,White
4731,2017,Independent,White
4732,2017,Independent,White
4733,2017,Republican,White
4734,2017,Democrat,White
4735,2017,Independent,White
4736,2017,Unsure/Refused,White
4737,2017,Independent,White
4738,2017,Republican,White
4739,2017,Independent,White
4740,2017,Independent,White
4741,2017,Democrat,White
4742,2017,Democrat,White
4743,2017,Republican,White
4744,2017,Independent,White
4745,2017,Democrat,White
4746,2017,Republican,White
4747,2017,Democrat,White
4748,2017,Republican,White
4749,2017,Republican,White
4750,2017,Republican,White
4751,2017,Democrat,White
4752,2017,Republican,White
4753,2017,Democrat,White
4754,2017,Democrat,White
4755,2017,Democrat,White
4756,2017,Democrat,White
4757,2017,Independent,White
4758,2017,Republican,White
4759,2017,Independent,White
4760,2017,Republican,White
4761,2017,Independent,White
4762,2017,Republican,White
4763,2017,Independent,White
4764,2017,Republican,White
4765,2017,Democrat,White
4766,2017,Democrat,White
4767,2017,Unsure/Refused,White
4768,2017,Democrat,White
4769,2017,Independent,White
4770,2017,Independent,White
4771,2017,Independent,White
4772,2017,Democrat,White
4773,2017,Unsure/Refused,White
4774,2017,Republican,White
4775,2017,Independent,White
4776,2017,Independent,White
4777,2017,Independent,White
4778,2017,Independent,White
4779,2017,Republican,White
4780,2017,Republican,White
4781,2017,Unsure/Refused,White
4782,2017,Democrat,White
4783,2017,Independent,White
4784,2017,Independent,White
4785,2017,Democrat,White
4786,2017,Republican,White
4787,2017,Democrat,White
4788,2017,Republican,White
4789,2017,Independent,White
4790,2017,Independent,White
4791,2017,Independent,White
4792,2017,Republican,White
4793,2017,Democrat,White
4794,2017,Republican,White
4795,2017,Independent,White
4796,2017,Republican,White
4797,2017,Democrat,White
4798,2017,Republican,White
4799,2017,Republican,White
4800,2017,Independent,White
4801,2017,Independent,White
4802,2017,Republican,White
4803,2017,Independent,White
4804,2017,Independent,White
4805,2017,Democrat,White
4806,2017,Unsure/Refused,White
4807,2017,Independent,White
4808,2017,Independent,White
4809,2017,Independent,White
4810,2017,Independent,White
4811,2017,Independent,White
4812,2017,Independent,White
4813,2017,Republican,White
4814,2017,Independent,White
4815,2017,Republican,White
4816,2017,Republican,White
4817,2017,Independent,White
4818,2017,Democrat,White
4819,2017,Unsure/Refused,White
4820,2017,Independent,White
4821,2017,Independent,White
4822,2017,Independent,White
4823,2017,Independent,White
4824,2017,Democrat,White
4825,2017,Independent,White
4826,2017,Republican,White
4827,2017,Independent,White
4828,2017,Independent,White
4829,2017,Independent,White
4830,2017,Republican,White
4831,2017,Independent,White
4832,2017,Republican,White
4833,2017,Republican,White
4834,2017,Republican,White
4835,2017,Independent,White
4836,2017,Independent,White
4837,2017,Republican,White
4838,2017,Republican,White
4839,2017,Republican,White
4840,2017,Democrat,White
4841,2017,Republican,White
4842,2017,Independent,White
4843,2017,Republican,White
4844,2017,Republican,White
4845,2017,Republican,White
4846,2017,Democrat,White
4847,2017,Democrat,White
4848,2017,Democrat,White
4849,2017,Independent,White
4850,2017,Independent,White
4851,2017,Independent,White
4852,2017,Democrat,White
4853,2017,Democrat,White
4854,2017,Democrat,White
4855,2017,Democrat,White
4856,2017,Independent,White
4857,2017,Independent,White
4858,2017,Democrat,White
4859,2017,Independent,White
4860,2017,Independent,White
4861,2017,Democrat,White
4862,2017,Republican,White
4863,2017,Independent,White
4864,2017,Independent,White
4865,2017,Democrat,White
4866,2017,Republican,White
4867,2017,Republican,White
4868,2017,Democrat,White
4869,2017,Independent,White
4870,2017,Democrat,White
4871,2017,Independent,White
4872,2017,Republican,White
4873,2017,Republican,White
4874,2017,Republican,White
4875,2017,Independent,White
4876,2017,Independent,White
4877,2017,Independent,White
4878,2017,Independent,White
4879,2017,Independent,White
4880,2017,Democrat,White
4881,2017,Democrat,White
4882,2017,Independent,White
4883,2017,Independent,White
4884,2017,Republican,White
4885,2017,Unsure/Refused,White
4886,2017,Independent,White
4887,2017,Democrat,White
4888,2017,Independent,White
4889,2017,Democrat,White
4890,2017,Democrat,White
4891,2017,Democrat,White
4892,2017,Democrat,White
4893,2017,Democrat,White
4894,2017,Republican,White
4895,2017,Democrat,White
4896,2017,Republican,White
4897,2017,Republican,White
4898,2017,Independent,White
4899,2017,Independent,White
4900,2017,Republican,White
4901,2017,Republican,White
4902,2017,Republican,White
4903,2017,Republican,White
4904,2017,Independent,White
4905,2017,Democrat,White
4906,2017,Independent,White
4907,2017,Democrat,White
4908,2017,Independent,White
4909,2017,Independent,White
4910,2017,Democrat,White
4911,2017,Independent,White
4912,2017,Independent,White
4913,2017,Republican,White
4914,2017,Democrat,White
4915,2017,Democrat,White
4916,2017,Independent,White
4917,2017,Independent,White
4918,2017,Republican,White
4919,2017,Democrat,White
4920,2017,Republican,White
4921,2017,Independent,White
4922,2017,Independent,White
4923,2017,Republican,White
4924,2017,Independent,White
4925,2017,Independent,White
4926,2017,Independent,White
4927,2017,Democrat,White
4928,2017,Republican,White
4929,2017,Democrat,White
4930,2017,Independent,White
4931,2017,Republican,White
4932,2017,Democrat,White
4933,2017,Democrat,White
4934,2017,Republican,White
4935,2017,Independent,White
4936,2017,Independent,White
4937,2017,Republican,White
4938,2017,Independent,White
4939,2017,Democrat,White
4940,2017,Democrat,White
4941,2017,Independent,White
4942,2017,Republican,White
4943,2017,Democrat,White
4944,2017,Republican,White
4945,2017,Republican,White
4946,2017,Republican,White
4947,2017,Independent,White
4948,2017,Unsure/Refused,White
4949,2017,Republican,White
4950,2017,Independent,White
4951,2017,Democrat,White
4952,2017,Independent,White
4953,2017,Republican,White
4954,2017,Democrat,White
4955,2017,Independent,White
4956,2017,Independent,White
4957,2017,Republican,White
4958,2017,Democrat,White
4959,2017,Independent,White
4960,2017,Republican,White
4961,2017,Independent,White
4962,2017,Democrat,White
4963,2017,Republican,White
4964,2017,Republican,White
4965,2017,Independent,White
4966,2017,Independent,White
4967,2017,Independent,White
4968,2017,Democrat,White
4969,2017,Independent,White
4970,2017,Republican,White
4971,2017,Republican,White
4972,2017,Democrat,White
4973,2017,Republican,White
4974,2017,Democrat,White
4975,2017,Independent,White
4976,2017,Independent,White
4977,2017,Democrat,White
4978,2017,Republican,White
4979,2017,Democrat,White
4980,2017,Independent,White
4981,2017,Republican,White
4982,2017,Republican,White
4983,2017,Republican,White
4984,2017,Republican,White
4985,2017,Republican,White
4986,2017,Republican,White
4987,2017,Democrat,White
4988,2017,Republican,White
4989,2017,Independent,White
4990,2017,Republican,White
4991,2017,Independent,White
4992,2017,Republican,White
4993,2017,Independent,White
4994,2017,Democrat,White
4995,2017,Republican,White
4996,2017,Independent,White
4997,2017,Independent,White
4998,2017,Republican,White
4999,2017,Republican,White
5000,2017,Unsure/Refused,White
5001,2017,Republican,White
5002,2017,Democrat,White
5003,2017,Republican,White
5004,2017,Democrat,White
5005,2017,Republican,White
5006,2017,Independent,White
5007,2017,Independent,White
5008,2017,Democrat,White
5009,2017,Republican,White
5010,2017,Independent,White
5011,2017,Democrat,White
5012,2017,Independent,White
5013,2017,Independent,White
5014,2017,Republican,White
5015,2017,Unsure/Refused,White
5016,2017,Democrat,White
5017,2017,Republican,White
5018,2017,Independent,White
5019,2017,Independent,White
5020,2017,Republican,White
5021,2017,Independent,White
5022,2017,Independent,White
5023,2017,Republican,White
5024,2017,Independent,White
5025,2017,Republican,White
5026,2017,Democrat,White
5027,2017,Independent,White
5028,2017,Democrat,White
5029,2017,Democrat,White
5030,2017,Independent,White
5031,2017,Unsure/Refused,White
5032,2017,Democrat,White
5033,2017,Republican,White
5034,2017,Republican,White
5035,2017,Independent,White
5036,2017,Democrat,White
5037,2017,Independent,White
5038,2017,Independent,White
5039,2017,Independent,White
5040,2017,Republican,White
5041,2017,Republican,White
5042,2017,Republican,White
5043,2017,Democrat,White
5044,2017,Independent,White
5045,2017,Republican,White
5046,2017,Republican,White
5047,2017,Independent,White
5048,2017,Democrat,White
5049,2017,Democrat,White
5050,2017,Democrat,White
5051,2017,Republican,White
5052,2017,Independent,White
5053,2017,Democrat,White
5054,2017,Independent,White
5055,2017,Republican,White
5056,2017,Democrat,White
5057,2017,Republican,White
5058,2017,Independent,White
5059,2017,Republican,White
5060,2017,Republican,White
5061,2017,Democrat,White
5062,2017,Independent,White
5063,2017,Independent,White
5064,2017,Republican,White
5065,2017,Democrat,White
5066,2017,Independent,White
5067,2017,Independent,White
5068,2017,Democrat,White
5069,2017,Independent,White
5070,2017,Independent,White
5071,2017,Democrat,White
5072,2017,Republican,White
5073,2017,Republican,White
5074,2017,Independent,White
5075,2017,Republican,White
5076,2017,Republican,White
5077,2017,Independent,White
5078,2017,Unsure/Refused,White
5079,2017,Independent,White
5080,2017,Democrat,White
5081,2017,Republican,White
5082,2017,Democrat,White
5083,2017,Republican,White
5084,2017,Unsure/Refused,White
5085,2017,Republican,White
5086,2017,Republican,White
5087,2017,Democrat,White
5088,2017,Independent,White
5089,2017,Republican,White
5090,2017,Independent,White
5091,2017,Democrat,White
5092,2017,Democrat,White
5093,2017,Independent,White
5094,2017,Republican,White
5095,2017,Republican,White
5096,2017,Republican,White
5097,2017,Independent,White
5098,2017,Independent,White
5099,2017,Democrat,White
5100,2017,Republican,White
5101,2017,Republican,White
5102,2017,Democrat,White
5103,2017,Independent,White
5104,2017,Republican,White
5105,2017,Independent,White
5106,2017,Democrat,White
5107,2017,Independent,White
5108,2017,Republican,White
5109,2017,Republican,White
5110,2017,Unsure/Refused,White
5111,2017,Democrat,White
5112,2017,Democrat,White
5113,2017,Independent,White
5114,2017,Independent,White
5115,2017,Independent,White
5116,2017,Unsure/Refused,White
5117,2017,Independent,White
5118,2017,Independent,White
5119,2017,Unsure/Refused,White
5120,2017,Republican,White
5121,2017,Democrat,White
5122,2017,Independent,White
5123,2017,Independent,White
5124,2017,Independent,White
5125,2017,Republican,White
5126,2017,Independent,White
5127,2017,Independent,White
5128,2017,Democrat,White
5129,2017,Democrat,White
5130,2017,Republican,White
5131,2017,Independent,White
5132,2017,Democrat,White
5133,2017,Republican,White
5134,2017,Republican,White
5135,2017,Republican,White
5136,2017,Republican,White
5137,2017,Republican,White
5138,2017,Democrat,White
5139,2017,Republican,White
5140,2017,Independent,White
5141,2017,Democrat,White
5142,2017,Republican,White
5143,2017,Republican,White
5144,2017,Democrat,White
5145,2017,Democrat,White
5146,2017,Independent,White
5147,2017,Republican,White
5148,2017,Republican,White
5149,2017,Unsure/Refused,White
5150,2017,Democrat,White
5151,2017,Independent,White
5152,2017,Independent,White
5153,2017,Democrat,White
5154,2017,Republican,White
5155,2017,Democrat,White
5156,2017,Republican,White
5157,2017,Republican,White
5158,2017,Republican,White
5159,2017,Unsure/Refused,White
5160,2017,Independent,White
5161,2017,Independent,White
5162,2017,Unsure/Refused,White
5163,2017,Democrat,White
5164,2017,Republican,White
5165,2017,Independent,White
5166,2017,Republican,White
5167,2017,Independent,White
5168,2017,Independent,White
5169,2017,Republican,White
5170,2017,Democrat,White
5171,2017,Republican,White
5172,2017,Independent,White
5173,2017,Republican,White
5174,2017,Independent,White
5175,2017,Republican,White
5176,2017,Democrat,White
5177,2017,Independent,White
5178,2017,Democrat,White
5179,2017,Democrat,White
5180,2017,Republican,White
5181,2017,Democrat,White
5182,2017,Independent,White
5183,2017,Republican,White
5184,2017,Independent,White
5185,2017,Democrat,White
5186,2017,Independent,White
5187,2017,Independent,White
5188,2017,Democrat,White
5189,2017,Democrat,White
5190,2017,Republican,White
5191,2017,Democrat,White
5192,2017,Republican,White
5193,2017,Independent,White
5194,2017,Unsure/Refused,White
5195,2017,Democrat,White
5196,2017,Independent,White
5197,2017,Republican,White
5198,2017,Republican,White
5199,2017,Independent,White
5200,2017,Independent,White
5201,2017,Independent,White
5202,2017,Independent,White
5203,2017,Democrat,White
5204,2017,Republican,White
5205,2017,Republican,White
5206,2017,Independent,White
5207,2017,Democrat,White
5208,2017,Republican,White
5209,2017,Democrat,White
5210,2017,Democrat,White
5211,2017,Independent,White
5212,2017,Republican,White
5213,2017,Republican,White
5214,2017,Independent,White
5215,2017,Republican,White
5216,2017,Republican,White
5217,2017,Independent,White
5218,2017,Democrat,White
5219,2017,Independent,White
5220,2017,Republican,White
5221,2017,Republican,White
5222,2017,Republican,White
5223,2017,Independent,White
5224,2017,Democrat,White
5225,2017,Democrat,White
5226,2017,Independent,White
5227,2017,Democrat,White
5228,2017,Republican,White
5229,2017,Republican,White
5230,2017,Democrat,White
5231,2017,Independent,White
5232,2017,Republican,White
5233,2017,Independent,White
5234,2017,Independent,White
5235,2017,Democrat,White
5236,2017,Republican,White
5237,2017,Republican,White
5238,2017,Democrat,White
5239,2017,Democrat,White
5240,2017,Republican,White
5241,2017,Independent,White
5242,2017,Unsure/Refused,White
5243,2017,Independent,White
5244,2017,Independent,White
5245,2017,Democrat,White
5246,2017,Independent,White
5247,2017,Democrat,White
5248,2017,Independent,White
5249,2017,Democrat,White
5250,2017,Republican,White
5251,2017,Independent,White
5252,2017,Republican,White
5253,2017,Republican,White
5254,2017,Independent,White
5255,2017,Democrat,White
5256,2017,Republican,White
5257,2017,Independent,White
5258,2017,Democrat,White
5259,2017,Democrat,White
5260,2017,Democrat,White
5261,2017,Republican,White
5262,2017,Democrat,White
5263,2017,Republican,White
5264,2017,Democrat,White
5265,2017,Republican,White
5266,2017,Republican,White
5267,2017,Independent,White
5268,2017,Independent,White
5269,2017,Independent,White
5270,2017,Independent,White
5271,2017,Republican,White
5272,2017,Republican,White
5273,2017,Republican,White
5274,2017,Republican,White
5275,2017,Independent,White
5276,2017,Democrat,White
5277,2017,Independent,White
5278,2017,Independent,White
5279,2017,Independent,White
5280,2017,Unsure/Refused,White
5281,2017,Democrat,White
5282,2017,Independent,White
5283,2017,Independent,White
5284,2017,Democrat,White
5285,2017,Democrat,White
5286,2017,Independent,White
5287,2017,Independent,White
5288,2017,Republican,White
5289,2017,Independent,White
5290,2017,Democrat,White
5291,2017,Democrat,White
5292,2017,Democrat,White
5293,2017,Independent,White
5294,2017,Independent,White
5295,2017,Independent,White
5296,2017,Democrat,White
5297,2017,Democrat,White
5298,2017,Independent,White
5299,2017,Independent,White
5300,2017,Republican,White
5301,2017,Republican,White
5302,2017,Democrat,White
5303,2017,Democrat,White
5304,2017,Independent,White
5305,2017,Independent,White
5306,2017,Republican,White
5307,2017,Independent,White
5308,2017,Republican,White
5309,2017,Independent,White
5310,2017,Democrat,White
5311,2017,Independent,White
5312,2017,Democrat,White
5313,2017,Republican,White
5314,2017,Republican,White
5315,2017,Republican,White
5316,2017,Republican,White
5317,2017,Independent,White
5318,2017,Democrat,White
5319,2017,Unsure/Refused,White
5320,2017,Democrat,White
5321,2017,Republican,White
5322,2017,Democrat,White
5323,2017,Independent,White
5324,2017,Independent,White
5325,2017,Unsure/Refused,White
5326,2017,Republican,White
5327,2017,Independent,White
5328,2017,Democrat,White
5329,2017,Unsure/Refused,White
5330,2017,Independent,White
5331,2017,Republican,White
5332,2017,Democrat,White
5333,2017,Republican,White
5334,2017,Democrat,White
5335,2017,Democrat,White
5336,2017,Democrat,White
5337,2017,Democrat,White
5338,2017,Democrat,White
5339,2017,Republican,White
5340,2017,Republican,White
5341,2017,Republican,White
5342,2017,Independent,White
5343,2017,Republican,White
5344,2017,Independent,White
5345,2017,Democrat,White
5346,2017,Republican,White
5347,2017,Democrat,White
5348,2017,Independent,White
5349,2017,Unsure/Refused,White
5350,2017,Independent,White
5351,2017,Democrat,White
5352,2017,Independent,White
5353,2017,Democrat,White
5354,2017,Independent,White
5355,2017,Democrat,White
5356,2017,Democrat,White
5357,2017,Democrat,White
5358,2017,Independent,White
5359,2017,Independent,White
5360,2017,Democrat,White
5361,2017,Democrat,White
5362,2017,Republican,White
5363,2017,Independent,White
5364,2017,Democrat,White
5365,2017,Independent,White
5366,2017,Independent,White
5367,2017,Independent,White
5368,2017,Republican,White
5369,2017,Independent,White
5370,2017,Democrat,White
5371,2017,Independent,White
5372,2017,Independent,White
5373,2017,Independent,White
5374,2017,Democrat,White
5375,2017,Democrat,White
5376,2017,Unsure/Refused,White
5377,2017,Independent,White
5378,2017,Independent,White
5379,2017,Republican,White
5380,2017,Republican,White
5381,2017,Democrat,White
5382,2017,Democrat,White
5383,2017,Republican,White
5384,2017,Democrat,White
5385,2017,Democrat,White
5386,2017,Independent,White
5387,2017,Democrat,White
5388,2017,Unsure/Refused,White
5389,2017,Independent,White
5390,2017,Independent,White
5391,2017,Independent,White
5392,2017,Independent,White
5393,2017,Democrat,White
5394,2017,Republican,White
5395,2017,Unsure/Refused,White
5396,2017,Republican,White
5397,2017,Democrat,White
5398,2017,Republican,White
5399,2017,Republican,White
5400,2017,Democrat,White
5401,2017,Independent,White
5402,2017,Democrat,White
5403,2017,Republican,White
5404,2017,Republican,White
5405,2017,Democrat,White
5406,2017,Independent,White
5407,2017,Independent,White
5408,2017,Republican,White
5409,2017,Unsure/Refused,White
5410,2017,Democrat,White
5411,2017,Democrat,White
5412,2017,Republican,White
5413,2017,Independent,White
5414,2017,Republican,White
5415,2017,Democrat,White
5416,2017,Independent,White
5417,2017,Independent,White
5418,2017,Independent,White
5419,2017,Republican,White
5420,2017,Independent,White
5421,2017,Democrat,White
5422,2017,Republican,White
5423,2017,Independent,White
5424,2017,Democrat,White
5425,2017,Independent,White
5426,2017,Independent,White
5427,2017,Democrat,White
5428,2017,Democrat,White
5429,2017,Democrat,White
5430,2017,Republican,White
5431,2017,Republican,White
5432,2017,Independent,White
5433,2017,Republican,White
5434,2017,Democrat,White
5435,2017,Independent,White
5436,2017,Independent,White
5437,2017,Republican,White
5438,2017,Independent,White
5439,2017,Independent,White
5440,2017,Republican,White
5441,2017,Republican,White
5442,2017,Democrat,White
5443,2017,Democrat,White
5444,2017,Democrat,White
5445,2017,Independent,White
5446,2017,Republican,White
5447,2017,Democrat,White
5448,2017,Democrat,White
5449,2017,Independent,White
5450,2017,Republican,White
5451,2017,Independent,White
5452,2017,Independent,White
5453,2017,Republican,White
5454,2017,Independent,White
5455,2017,Democrat,White
5456,2017,Republican,White
5457,2017,Republican,White
5458,2017,Democrat,White
5459,2017,Republican,White
5460,2017,Democrat,White
5461,2017,Independent,White
5462,2017,Democrat,White
5463,2017,Republican,White
5464,2017,Democrat,White
5465,2017,Democrat,White
5466,2017,Republican,White
5467,2017,Unsure/Refused,White
5468,2017,Democrat,White
5469,2017,Democrat,White
5470,2017,Democrat,White
5471,2017,Independent,White
5472,2017,Republican,White
5473,2017,Republican,White
5474,2017,Democrat,White
5475,2017,Republican,White
5476,2017,Independent,White
5477,2017,Democrat,White
5478,2017,Independent,White
5479,2017,Independent,White
5480,2017,Independent,White
5481,2017,Republican,White
5482,2017,Independent,White
5483,2017,Republican,White
5484,2017,Republican,White
5485,2017,Democrat,White
5486,2017,Republican,White
5487,2017,Unsure/Refused,White
5488,2017,Independent,White
5489,2017,Republican,White
5490,2017,Independent,White
5491,2017,Democrat,White
5492,2017,Independent,White
5493,2017,Independent,White
5494,2017,Democrat,White
5495,2017,Independent,White
5496,2017,Democrat,White
5497,2017,Democrat,White
5498,2017,Republican,White
5499,2017,Independent,White
5500,2017,Democrat,White
5501,2017,Independent,White
5502,2017,Independent,White
5503,2017,Democrat,White
5504,2017,Republican,White
5505,2017,Democrat,White
5506,2017,Independent,White
5507,2017,Unsure/Refused,White
5508,2017,Unsure/Refused,White
5509,2017,Democrat,White
5510,2017,Democrat,White
5511,2017,Democrat,White
5512,2017,Unsure/Refused,White
5513,2017,Republican,White
5514,2017,Independent,White
5515,2017,Democrat,White
5516,2017,Unsure/Refused,White
5517,2017,Democrat,White
5518,2017,Republican,White
5519,2017,Democrat,White
5520,2017,Independent,White
5521,2017,Independent,White
5522,2017,Republican,White
5523,2017,Republican,White
5524,2017,Republican,White
5525,2017,Democrat,White
5526,2017,Democrat,White
5527,2017,Independent,White
5528,2017,Republican,White
5529,2017,Democrat,White
5530,2017,Republican,White
5531,2017,Republican,White
5532,2017,Independent,White
5533,2017,Republican,White
5534,2017,Independent,White
5535,2017,Republican,White
5536,2017,Democrat,White
5537,2017,Democrat,White
5538,2017,Republican,White
5539,2017,Independent,White
5540,2017,Democrat,White
5541,2017,Independent,White
5542,2017,Republican,White
5543,2017,Unsure/Refused,White
5544,2017,Democrat,White
5545,2017,Republican,White
5546,2017,Independent,White
5547,2017,Independent,White
5548,2017,Independent,White
5549,2017,Democrat,White
5550,2017,Democrat,White
5551,2017,Republican,White
5552,2017,Independent,White
5553,2017,Independent,White
5554,2017,Independent,White
5555,2017,Democrat,White
5556,2017,Republican,White
5557,2017,Democrat,White
5558,2017,Independent,White
5559,2017,Independent,White
5560,2017,Democrat,White
5561,2017,Independent,White
5562,2017,Republican,White
5563,2017,Unsure/Refused,White
5564,2017,Democrat,White
5565,2017,Independent,White
5566,2017,Republican,White
5567,2017,Democrat,White
5568,2017,Independent,White
5569,2017,Independent,White
5570,2017,Independent,White
5571,2017,Democrat,White
5572,2017,Republican,White
5573,2017,Republican,White
5574,2017,Republican,White
5575,2017,Independent,White
5576,2017,Independent,White
5577,2017,Independent,White
5578,2017,Independent,White
5579,2017,Unsure/Refused,White
5580,2017,Democrat,White
5581,2017,Independent,White
5582,2017,Republican,White
5583,2017,Independent,White
5584,2017,Republican,White
5585,2017,Democrat,White
5586,2017,Democrat,White
5587,2017,Republican,White
5588,2017,Republican,White
5589,2017,Republican,White
5590,2017,Unsure/Refused,White
5591,2017,Democrat,White
5592,2017,Independent,White
5593,2017,Republican,White
5594,2017,Independent,White
5595,2017,Independent,White
5596,2017,Independent,White
5597,2017,Republican,White
5598,2017,Democrat,White
5599,2017,Republican,White
5600,2017,Republican,White
5601,2017,Independent,White
5602,2017,Independent,White
5603,2017,Republican,White
5604,2017,Independent,White
5605,2017,Republican,White
5606,2017,Independent,White
5607,2017,Republican,White
5608,2017,Unsure/Refused,White
5609,2017,Republican,White
5610,2017,Independent,White
5611,2017,Independent,White
5612,2017,Republican,White
5613,2017,Democrat,White
5614,2017,Independent,White
5615,2017,Independent,White
5616,2017,Republican,White
5617,2017,Republican,White
5618,2017,Democrat,White
5619,2017,Republican,White
5620,2017,Unsure/Refused,White
5621,2017,Democrat,White
5622,2017,Independent,White
5623,2017,Republican,White
